label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,logistic,3,8.022281969379676e-06,14,463,uncalibrated
0,logistic,3,3.1877795654280927e-06,15,463,uncalibrated
1,logistic,3,0.5746675857747797,1,466,uncalibrated
1,logistic,3,0.9444113730648271,2,466,uncalibrated
1,logistic,3,0.815924266301347,3,466,uncalibrated
1,logistic,3,0.8211707428064652,4,466,uncalibrated
1,logistic,3,0.8110077731494983,5,466,uncalibrated
1,logistic,3,0.8240558661304725,6,466,uncalibrated
1,logistic,3,0.8790242235158592,7,466,uncalibrated
0,logistic,3,0.8286654055050742,8,466,uncalibrated
1,logistic,3,0.9105234996697074,9,466,uncalibrated
0,logistic,3,0.7788985472381769,10,466,uncalibrated
0,logistic,3,0.8215385177984069,11,466,uncalibrated
0,logistic,3,0.7663604223188947,12,466,uncalibrated
0,logistic,3,0.7519831831710115,13,466,uncalibrated
0,logistic,3,0.6735352555576245,14,466,uncalibrated
0,logistic,3,0.5843185954807096,15,466,uncalibrated
0,logistic,3,0.5688513044326254,1,471,uncalibrated
0,logistic,3,0.34388491337282107,2,471,uncalibrated
0,logistic,3,0.1722506338281189,3,471,uncalibrated
0,logistic,3,0.07625061292703132,4,471,uncalibrated
0,logistic,3,0.0317017506408954,5,471,uncalibrated
0,logistic,3,0.01279074322157553,6,471,uncalibrated
0,logistic,3,0.005094599168069246,7,471,uncalibrated
0,logistic,3,0.0020198213498975885,8,471,uncalibrated
0,logistic,3,0.000802020062730983,9,471,uncalibrated
0,logistic,3,0.0003173772155427776,10,471,uncalibrated
0,logistic,3,0.00012588074114693122,11,471,uncalibrated
0,logistic,3,4.979345436915973e-05,12,471,uncalibrated
0,logistic,3,1.9779967249736782e-05,13,471,uncalibrated
0,logistic,3,7.834343443628263e-06,14,471,uncalibrated
0,logistic,3,3.1064383571294988e-06,15,471,uncalibrated
0,logistic,3,0.5702356474802467,1,472,uncalibrated
0,logistic,3,0.3463492874182245,2,472,uncalibrated
0,logistic,3,0.17458112142108562,3,472,uncalibrated
0,logistic,3,0.0778743026321958,4,472,uncalibrated
0,logistic,3,0.032527842519344326,5,472,uncalibrated
0,logistic,3,0.013240939657418134,6,472,uncalibrated
0,logistic,3,0.005303277465358991,7,472,uncalibrated
0,logistic,3,0.0021242776701082136,8,472,uncalibrated
0,logistic,3,0.0008484879386519139,9,472,uncalibrated
0,logistic,3,0.0003385477424575887,10,472,uncalibrated
0,logistic,3,0.00013526319977927333,11,472,uncalibrated
0,logistic,3,5.396279855325228e-05,12,472,uncalibrated
0,logistic,3,2.1609114307230784e-05,13,472,uncalibrated
0,logistic,3,8.600595277309859e-06,14,472,uncalibrated
0,logistic,3,3.4204119005683505e-06,15,472,uncalibrated
1,logistic,3,0.9795076628152628,1,475,uncalibrated
1,logistic,3,0.9758514248393174,2,475,uncalibrated
1,logistic,3,0.9715617813953066,3,475,uncalibrated
1,logistic,3,0.966536275254884,4,475,uncalibrated
1,logistic,3,0.9606586399733923,5,475,uncalibrated
1,logistic,3,0.953797993588497,6,475,uncalibrated
1,logistic,3,0.9458084259797575,7,475,uncalibrated
1,logistic,3,0.9365291873421292,8,475,uncalibrated
0,logistic,3,0.6877783141359866,9,475,uncalibrated
0,logistic,3,0.4058951184672337,10,475,uncalibrated
0,logistic,3,0.31761759096259945,11,475,uncalibrated
0,logistic,3,0.8896986315733711,12,475,uncalibrated
0,logistic,3,0.8668878692671131,13,475,uncalibrated
0,logistic,3,0.8164004313853419,14,475,uncalibrated
0,logistic,3,0.7519185868636513,15,475,uncalibrated
0,logistic,3,0.568875181598866,1,479,uncalibrated
0,logistic,3,0.34585354498362314,2,479,uncalibrated
0,logistic,3,0.1739716939310276,3,479,uncalibrated
0,logistic,3,0.07719193035722444,4,479,uncalibrated
0,logistic,3,0.03210012698051035,5,479,uncalibrated
0,logistic,3,0.012985190665849947,6,479,uncalibrated
0,logistic,3,0.005377485611531217,7,479,uncalibrated
0,logistic,3,0.0021408514935285575,8,479,uncalibrated
0,logistic,3,0.0008545344000063509,9,479,uncalibrated
0,logistic,3,0.0003421582146420139,10,479,uncalibrated
0,logistic,3,0.00013561917133387598,11,479,uncalibrated
0,logistic,3,5.419707675756244e-05,12,479,uncalibrated
0,logistic,3,2.1468623901926018e-05,13,479,uncalibrated
0,logistic,3,8.492844691635461e-06,14,479,uncalibrated
0,logistic,3,3.377559835227295e-06,15,479,uncalibrated
1,logistic,3,0.5763681132911547,1,482,uncalibrated
1,logistic,3,0.9439779101574411,2,482,uncalibrated
1,logistic,3,0.9384281646281302,3,482,uncalibrated
1,logistic,3,0.8603487906300041,4,482,uncalibrated
1,logistic,3,0.6657074525564902,5,482,uncalibrated
1,logistic,3,0.8006122973590507,6,482,uncalibrated
1,logistic,3,0.7982678031845746,7,482,uncalibrated
1,logistic,3,0.5936684874443132,8,482,uncalibrated
1,logistic,3,0.6500543049710479,9,482,uncalibrated
1,logistic,3,0.5514577679911804,10,482,uncalibrated
0,logistic,3,0.77229192650205,11,482,uncalibrated
0,logistic,3,0.6365186319417602,12,482,uncalibrated
0,logistic,3,0.6083492316160256,13,482,uncalibrated
0,logistic,3,0.3701011147152765,14,482,uncalibrated
0,logistic,3,0.34369834054127985,15,482,uncalibrated
1,logistic,3,0.9795076628152628,1,483,uncalibrated
1,logistic,3,0.9758514248393174,2,483,uncalibrated
1,logistic,3,0.9715617813953066,3,483,uncalibrated
1,logistic,3,0.966536275254884,4,483,uncalibrated
1,logistic,3,0.9606586399733923,5,483,uncalibrated
1,logistic,3,0.953797993588497,6,483,uncalibrated
1,logistic,3,0.9458084259797575,7,483,uncalibrated
1,logistic,3,0.9365291873421292,8,483,uncalibrated
1,logistic,3,0.9257857363863253,9,483,uncalibrated
1,logistic,3,0.9133919551501296,10,483,uncalibrated
1,logistic,3,0.899153872323745,11,483,uncalibrated
1,logistic,3,0.8828752432654131,12,483,uncalibrated
1,logistic,3,0.8643652916776694,13,483,uncalibrated
0,logistic,3,0.4990534749859906,14,483,uncalibrated
0,logistic,3,0.23471138633198083,15,483,uncalibrated
0,logistic,3,0.5749531135467661,1,484,uncalibrated
0,logistic,3,0.35615447026222535,2,484,uncalibrated
0,logistic,3,0.18397631388900781,3,484,uncalibrated
0,logistic,3,0.08479564279549073,4,484,uncalibrated
0,logistic,3,0.07308113350166902,5,484,uncalibrated
0,logistic,3,0.029745108269060294,6,484,uncalibrated
0,logistic,3,0.012105733346629377,7,484,uncalibrated
0,logistic,3,0.004831823094398867,8,484,uncalibrated
0,logistic,3,0.0019485258413098857,9,484,uncalibrated
0,logistic,3,0.000785473377427448,10,484,uncalibrated
0,logistic,3,0.000316464852916756,11,484,uncalibrated
0,logistic,3,0.00012887220368199137,12,484,uncalibrated
0,logistic,3,5.249678119160842e-05,13,484,uncalibrated
0,logistic,3,3.821397342714424e-05,14,484,uncalibrated
0,logistic,3,1.539514708177686e-05,15,484,uncalibrated
0,logistic,3,0.5727866261769382,1,490,uncalibrated
0,logistic,3,0.9435023599708534,2,490,uncalibrated
0,logistic,3,0.8110648773214851,3,490,uncalibrated
0,logistic,3,0.8161047663651273,4,490,uncalibrated
0,logistic,3,0.8044004028506442,5,490,uncalibrated
0,logistic,3,0.8162156859386819,6,490,uncalibrated
0,logistic,3,0.7924457023696282,7,490,uncalibrated
0,logistic,3,0.4571088917571184,8,490,uncalibrated
0,logistic,3,0.2830223359186226,9,490,uncalibrated
0,logistic,3,0.2980441480137148,10,490,uncalibrated
0,logistic,3,0.3196360351965064,11,490,uncalibrated
0,logistic,3,0.11550713868500849,12,490,uncalibrated
0,logistic,3,0.07905050145294579,13,490,uncalibrated
0,logistic,3,0.057686086866170036,14,490,uncalibrated
0,logistic,3,0.05262612231456349,15,490,uncalibrated
0,logistic,3,0.5724054140514874,1,492,uncalibrated
0,logistic,3,0.34863398895844644,2,492,uncalibrated
0,logistic,3,0.1793308778206489,3,492,uncalibrated
0,logistic,3,0.08008726394947478,4,492,uncalibrated
0,logistic,3,0.03362056867838485,5,492,uncalibrated
0,logistic,3,0.013800522122445421,6,492,uncalibrated
0,logistic,3,0.005627570260165707,7,492,uncalibrated
0,logistic,3,0.0022590011512021303,8,492,uncalibrated
0,logistic,3,0.0009019780414181309,9,492,uncalibrated
0,logistic,3,0.000367386627919324,10,492,uncalibrated
0,logistic,3,0.00014809404547444673,11,492,uncalibrated
0,logistic,3,5.9744320911860896e-05,12,492,uncalibrated
0,logistic,3,2.416195352228224e-05,13,492,uncalibrated
0,logistic,3,9.760974333001875e-06,14,492,uncalibrated
0,logistic,3,3.913195379065997e-06,15,492,uncalibrated
1,logistic,3,0.9795076628152628,1,494,uncalibrated
0,logistic,3,0.8178527831422624,2,494,uncalibrated
0,logistic,3,0.40505053778338485,3,494,uncalibrated
0,logistic,3,0.8065904102223831,4,494,uncalibrated
0,logistic,3,0.8274975036238532,5,494,uncalibrated
0,logistic,3,0.848270924257148,6,494,uncalibrated
0,logistic,3,0.8183901488931924,7,494,uncalibrated
0,logistic,3,0.871690603451153,8,494,uncalibrated
0,logistic,3,0.8337183677598548,9,494,uncalibrated
0,logistic,3,0.7872527438294252,10,494,uncalibrated
0,logistic,3,0.7431839805123849,11,494,uncalibrated
0,logistic,3,0.7452922912791072,12,494,uncalibrated
0,logistic,3,0.7350203857335263,13,494,uncalibrated
0,logistic,3,0.5019483528857176,14,494,uncalibrated
0,logistic,3,0.2282468748586343,15,494,uncalibrated
1,logistic,3,0.5707843083288383,1,497,uncalibrated
1,logistic,3,0.9423206488753674,2,497,uncalibrated
1,logistic,3,0.936209074993955,3,497,uncalibrated
1,logistic,3,0.9440998529706058,4,497,uncalibrated
1,logistic,3,0.9300738240186462,5,497,uncalibrated
1,logistic,3,0.907179262099887,6,497,uncalibrated
0,logistic,3,0.8527407784023002,7,497,uncalibrated
0,logistic,3,0.7324008865594351,8,497,uncalibrated
0,logistic,3,0.643252500608017,9,497,uncalibrated
0,logistic,3,0.6348850985769912,10,497,uncalibrated
0,logistic,3,0.6160095175496013,11,497,uncalibrated
0,logistic,3,0.3090348653593597,12,497,uncalibrated
0,logistic,3,0.3564915812250667,13,497,uncalibrated
0,logistic,3,0.2608807772302847,14,497,uncalibrated
0,logistic,3,0.23761665611036548,15,497,uncalibrated
0,histgb,3,0.7137963726857911,1,2,uncalibrated
0,histgb,3,0.21140126577064558,2,2,uncalibrated
0,histgb,3,0.15092105587881652,3,2,uncalibrated
0,histgb,3,0.04122736788666396,4,2,uncalibrated
0,histgb,3,0.005381037566093657,5,2,uncalibrated
0,histgb,3,0.005381037566093657,6,2,uncalibrated
0,histgb,3,0.005690844397408842,7,2,uncalibrated
0,histgb,3,0.004301216042657253,8,2,uncalibrated
0,histgb,3,0.004301216042657253,9,2,uncalibrated
0,histgb,3,0.004648375251809882,10,2,uncalibrated
0,histgb,3,0.00443775862227562,11,2,uncalibrated
0,histgb,3,0.004255524063713516,12,2,uncalibrated
0,histgb,3,0.004255524063713516,13,2,uncalibrated
0,histgb,3,0.004255524063713516,14,2,uncalibrated
0,histgb,3,0.004255524063713516,15,2,uncalibrated
0,histgb,3,0.1876585229538647,1,5,uncalibrated
0,histgb,3,0.11425133635691122,2,5,uncalibrated
0,histgb,3,0.052125608503593115,3,5,uncalibrated
0,histgb,3,0.045069553411164885,4,5,uncalibrated
0,histgb,3,0.005381037566093657,5,5,uncalibrated
0,histgb,3,0.005381037566093657,6,5,uncalibrated
0,histgb,3,0.005381037566093657,7,5,uncalibrated
0,histgb,3,0.00406675049712837,8,5,uncalibrated
0,histgb,3,0.00406675049712837,9,5,uncalibrated
0,histgb,3,0.0043950690848639645,10,5,uncalibrated
0,histgb,3,0.00443775862227562,11,5,uncalibrated
0,histgb,3,0.004255524063713516,12,5,uncalibrated
0,histgb,3,0.004255524063713516,13,5,uncalibrated
0,histgb,3,0.004255524063713516,14,5,uncalibrated
0,histgb,3,0.004255524063713516,15,5,uncalibrated
0,histgb,3,0.1876585229538647,1,6,uncalibrated
0,histgb,3,0.11425133635691122,2,6,uncalibrated
0,histgb,3,0.06419006004240382,3,6,uncalibrated
0,histgb,3,0.04122736788666396,4,6,uncalibrated
0,histgb,3,0.005381037566093657,5,6,uncalibrated
0,histgb,3,0.005381037566093657,6,6,uncalibrated
0,histgb,3,0.005690844397408842,7,6,uncalibrated
0,histgb,3,0.004301216042657253,8,6,uncalibrated
0,histgb,3,0.004301216042657253,9,6,uncalibrated
0,histgb,3,0.004648375251809882,10,6,uncalibrated
0,histgb,3,0.00443775862227562,11,6,uncalibrated
0,histgb,3,0.004255524063713516,12,6,uncalibrated
0,histgb,3,0.004255524063713516,13,6,uncalibrated
0,histgb,3,0.004255524063713516,14,6,uncalibrated
0,histgb,3,0.004255524063713516,15,6,uncalibrated
1,histgb,3,0.7137963726857911,1,7,uncalibrated
1,histgb,3,0.9236700058454607,2,7,uncalibrated
1,histgb,3,0.9336668325457508,3,7,uncalibrated
1,histgb,3,0.9433131582462085,4,7,uncalibrated
0,histgb,3,0.8314546653246045,5,7,uncalibrated
0,histgb,3,0.6281794970978959,6,7,uncalibrated
0,histgb,3,0.6374403524228719,7,7,uncalibrated
0,histgb,3,0.32842761335517917,8,7,uncalibrated
0,histgb,3,0.1389356415863509,9,7,uncalibrated
0,histgb,3,0.00717351333525703,10,7,uncalibrated
0,histgb,3,0.028663779253237622,11,7,uncalibrated
0,histgb,3,0.004257746175185842,12,7,uncalibrated
0,histgb,3,0.003923652000036862,13,7,uncalibrated
0,histgb,3,0.004668933755186268,14,7,uncalibrated
0,histgb,3,0.004526541691816773,15,7,uncalibrated
0,histgb,3,0.7137963726857911,1,22,uncalibrated
0,histgb,3,0.21140126577064558,2,22,uncalibrated
0,histgb,3,0.15092105587881652,3,22,uncalibrated
0,histgb,3,0.04122736788666396,4,22,uncalibrated
0,histgb,3,0.005381037566093657,5,22,uncalibrated
0,histgb,3,0.05470618311699034,6,22,uncalibrated
0,histgb,3,0.005690844397408842,7,22,uncalibrated
0,histgb,3,0.003963724478963369,8,22,uncalibrated
0,histgb,3,0.004301216042657253,9,22,uncalibrated
0,histgb,3,0.00454297958115842,10,22,uncalibrated
0,histgb,3,0.0044044118409749715,11,22,uncalibrated
0,histgb,3,0.00422354084359082,12,22,uncalibrated
0,histgb,3,0.004255524063713516,13,22,uncalibrated
0,histgb,3,0.004255524063713516,14,22,uncalibrated
0,histgb,3,0.004255524063713516,15,22,uncalibrated
0,histgb,3,0.7137963726857911,1,23,uncalibrated
0,histgb,3,0.21140126577064558,2,23,uncalibrated
0,histgb,3,0.15092105587881652,3,23,uncalibrated
0,histgb,3,0.04122736788666396,4,23,uncalibrated
0,histgb,3,0.005381037566093657,5,23,uncalibrated
0,histgb,3,0.005690844397408842,6,23,uncalibrated
0,histgb,3,0.005690844397408842,7,23,uncalibrated
0,histgb,3,0.004301216042657253,8,23,uncalibrated
0,histgb,3,0.004301216042657253,9,23,uncalibrated
0,histgb,3,0.004726712460811313,10,23,uncalibrated
0,histgb,3,0.00451256248531658,11,23,uncalibrated
0,histgb,3,0.004255524063713516,12,23,uncalibrated
0,histgb,3,0.004255524063713516,13,23,uncalibrated
0,histgb,3,0.004255524063713516,14,23,uncalibrated
0,histgb,3,0.004255524063713516,15,23,uncalibrated
0,histgb,3,0.1876585229538647,1,29,uncalibrated
0,histgb,3,0.11425133635691122,2,29,uncalibrated
0,histgb,3,0.06419006004240382,3,29,uncalibrated
0,histgb,3,0.04122736788666396,4,29,uncalibrated
0,histgb,3,0.005381037566093657,5,29,uncalibrated
0,histgb,3,0.005381037566093657,6,29,uncalibrated
0,histgb,3,0.005381037566093657,7,29,uncalibrated
0,histgb,3,0.004301216042657253,8,29,uncalibrated
0,histgb,3,0.004301216042657253,9,29,uncalibrated
0,histgb,3,0.004648375251809882,10,29,uncalibrated
0,histgb,3,0.00443775862227562,11,29,uncalibrated
0,histgb,3,0.004255524063713516,12,29,uncalibrated
0,histgb,3,0.004255524063713516,13,29,uncalibrated
0,histgb,3,0.004255524063713516,14,29,uncalibrated
0,histgb,3,0.004255524063713516,15,29,uncalibrated
0,histgb,3,0.1876585229538647,1,32,uncalibrated
0,histgb,3,0.11425133635691122,2,32,uncalibrated
0,histgb,3,0.11499906955417312,3,32,uncalibrated
0,histgb,3,0.024308249000588186,4,32,uncalibrated
0,histgb,3,0.005381037566093657,5,32,uncalibrated
0,histgb,3,0.005381037566093657,6,32,uncalibrated
0,histgb,3,0.005381037566093657,7,32,uncalibrated
0,histgb,3,0.00406675049712837,8,32,uncalibrated
0,histgb,3,0.00406675049712837,9,32,uncalibrated
0,histgb,3,0.004648375251809882,10,32,uncalibrated
0,histgb,3,0.00443775862227562,11,32,uncalibrated
0,histgb,3,0.004255524063713516,12,32,uncalibrated
0,histgb,3,0.004255524063713516,13,32,uncalibrated
0,histgb,3,0.004255524063713516,14,32,uncalibrated
0,histgb,3,0.004255524063713516,15,32,uncalibrated
0,histgb,3,0.7137963726857911,1,39,uncalibrated
0,histgb,3,0.3367971267997181,2,39,uncalibrated
0,histgb,3,0.15092105587881652,3,39,uncalibrated
0,histgb,3,0.04122736788666396,4,39,uncalibrated
0,histgb,3,0.005381037566093657,5,39,uncalibrated
0,histgb,3,0.005381037566093657,6,39,uncalibrated
0,histgb,3,0.005690844397408842,7,39,uncalibrated
0,histgb,3,0.004301216042657253,8,39,uncalibrated
0,histgb,3,0.005857254499429693,9,39,uncalibrated
0,histgb,3,0.004648375251809882,10,39,uncalibrated
0,histgb,3,0.006344983006188129,11,39,uncalibrated
0,histgb,3,0.004255524063713516,12,39,uncalibrated
0,histgb,3,0.004255524063713516,13,39,uncalibrated
0,histgb,3,0.004255524063713516,14,39,uncalibrated
0,histgb,3,0.004255524063713516,15,39,uncalibrated
1,histgb,3,0.7137963726857911,1,43,uncalibrated
1,histgb,3,0.9171236534410635,2,43,uncalibrated
0,histgb,3,0.7531845497686857,3,43,uncalibrated
0,histgb,3,0.5143368772113772,4,43,uncalibrated
0,histgb,3,0.670924237199107,5,43,uncalibrated
0,histgb,3,0.6503418239838328,6,43,uncalibrated
0,histgb,3,0.3273774150273688,7,43,uncalibrated
0,histgb,3,0.22743139417529284,8,43,uncalibrated
0,histgb,3,0.05870244043734024,9,43,uncalibrated
0,histgb,3,0.004257746175185842,10,43,uncalibrated
0,histgb,3,0.003923652000036862,11,43,uncalibrated
0,histgb,3,0.004668933755186268,12,43,uncalibrated
0,histgb,3,0.004526541691816773,13,43,uncalibrated
0,histgb,3,0.00422354084359082,14,43,uncalibrated
0,histgb,3,0.00422354084359082,15,43,uncalibrated
0,histgb,3,0.7137963726857911,1,57,uncalibrated
0,histgb,3,0.21140126577064558,2,57,uncalibrated
0,histgb,3,0.15092105587881652,3,57,uncalibrated
0,histgb,3,0.04122736788666396,4,57,uncalibrated
0,histgb,3,0.005381037566093657,5,57,uncalibrated
0,histgb,3,0.005381037566093657,6,57,uncalibrated
0,histgb,3,0.005690844397408842,7,57,uncalibrated
0,histgb,3,0.004301216042657253,8,57,uncalibrated
0,histgb,3,0.004301216042657253,9,57,uncalibrated
0,histgb,3,0.004648375251809882,10,57,uncalibrated
0,histgb,3,0.00443775862227562,11,57,uncalibrated
0,histgb,3,0.004255524063713516,12,57,uncalibrated
0,histgb,3,0.004255524063713516,13,57,uncalibrated
0,histgb,3,0.004255524063713516,14,57,uncalibrated
0,histgb,3,0.004255524063713516,15,57,uncalibrated
0,histgb,3,0.1876585229538647,1,58,uncalibrated
0,histgb,3,0.11425133635691122,2,58,uncalibrated
0,histgb,3,0.6592924065293468,3,58,uncalibrated
0,histgb,3,0.20700073244574416,4,58,uncalibrated
0,histgb,3,0.13198766209426524,5,58,uncalibrated
0,histgb,3,0.5065746101729085,6,58,uncalibrated
0,histgb,3,0.17467627640388725,7,58,uncalibrated
0,histgb,3,0.034788987909647004,8,58,uncalibrated
0,histgb,3,0.018407567874016085,9,58,uncalibrated
0,histgb,3,0.00429539200633907,10,58,uncalibrated
0,histgb,3,0.0044044118409749715,11,58,uncalibrated
0,histgb,3,0.00422354084359082,12,58,uncalibrated
0,histgb,3,0.004255524063713516,13,58,uncalibrated
0,histgb,3,0.004255524063713516,14,58,uncalibrated
0,histgb,3,0.00422354084359082,15,58,uncalibrated
0,histgb,3,0.1876585229538647,1,73,uncalibrated
0,histgb,3,0.21140126577064558,2,73,uncalibrated
0,histgb,3,0.15092105587881652,3,73,uncalibrated
0,histgb,3,0.04122736788666396,4,73,uncalibrated
0,histgb,3,0.005381037566093657,5,73,uncalibrated
0,histgb,3,0.005381037566093657,6,73,uncalibrated
0,histgb,3,0.005381037566093657,7,73,uncalibrated
0,histgb,3,0.00406675049712837,8,73,uncalibrated
0,histgb,3,0.004301216042657253,9,73,uncalibrated
0,histgb,3,0.004648375251809882,10,73,uncalibrated
0,histgb,3,0.00443775862227562,11,73,uncalibrated
0,histgb,3,0.004255524063713516,12,73,uncalibrated
0,histgb,3,0.004255524063713516,13,73,uncalibrated
0,histgb,3,0.004255524063713516,14,73,uncalibrated
